question_id,image_path,text_input,text_output,full_answer,cluster,pred_c0,acc_c0,pred_c1,acc_c1,pred_c2,acc_c2,pred_c3,acc_c3,pred_c4,acc_c4,pred_c5,acc_c5,final,image
20340803,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n346247.jpg,Is the sculpture made of the same material as the manhole cover?,yes,"Yes, both the sculpture and the manhole cover are made of metal.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
20789989,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n475030.jpg,Is the sky cloudy?,yes,"Yes, the sky is cloudy.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
20300628,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n208302.jpg,Does the sky look bright and orange?,no,"No, the sky is bright but gray.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
201233938,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n130464.jpg,What's in front of the building?,bushes,The bushes are in front of the building.,2,train,0,train,0,train,0,train,0,train,0,train,0,0,
201228357,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n154856.jpg,Do you see fences next to the road?,no,"No, there is a bench next to the road.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
201480339,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n39114.jpg,Who is in front of the empty bench?,boy,The boy is in front of the bench.,2,a boy,1,a boy,1,a boy,1,a boy,1,a boy,1,a boy,1,0,
202119161,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n544255.jpg,Who is covered by the umbrella that is not closed?,man,The man is covered by the umbrella.,2,the man,1,the elephant rider,0,a man,1,the elephant rider,0,a man,1,the man,1,0,
201430811,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n206785.jpg,Do you see bags or cars there?,yes,"Yes, there is a bag.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
201574148,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n116329.jpg,What is the fence near the man made of?,metal,The fence is made of metal.,2,wood,0,wood,0,wood,0,wood,0,wood,0,wood,0,0,
2055882,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n263180.jpg,Are there buses near the arrow?,yes,"Yes, there is a bus near the arrow.",2,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201641228,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n532213.jpg,"Which material is the crosswalk made of, cobblestone or brick?",cobblestone,The crosswalk is made of cobblestone.,2,brick,0,brick,0,brick,0,brick,0,brick,0,brick,0,0,
201505083,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n298104.jpg,Do you see a surfboard there that is not thin?,no,"No, there is a surfboard but it is thin.",2,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202159192,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n406334.jpg,Is the license plate both blue and rectangular?,no,"No, the license plate is rectangular but white.",2,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202159196,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n406334.jpg,What shape is the license plate?,rectangular,The license plate is rectangular.,2,rectangular,1,rectangle,0,rectangular,1,rectangle,0,rectangle,0,rectangular,1,1,
202081225,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n314630.jpg,Is the light switch behind the white house?,yes,"Yes, the light switch is behind the house.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
201264275,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n357126.jpg,What is parked near the building made of brick?,bus,The bus is parked near the building.,2,bus,1,bus,1,bus,1,bus,1,bus,1,bus,1,1,
201879352,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n290409.jpg,Is the sidewalk clean?,yes,"Yes, the sidewalk is clean.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
202116764,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n48494.jpg,Are the tunnel and the railroad made of the same material?,no,"No, the tunnel is made of concrete and the railroad is made of metal.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
201504689,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n298104.jpg,Is the flower different in color than the sign?,no,"No, both the flower and the sign are white.",2,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202120187,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n500308.jpg,Are there both windows and doors in this picture?,yes,"Yes, there are both a door and a window.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
20655138,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n199097.jpg,What is the width of the side walk?,wide,The side walk is wide.,2,20 feet,0,20 feet,0,20 feet,0,20 feet,0,20 feet,0,20 feet,0,0,
202040328,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n542609.jpg,What is the length of the train tracks?,long,The train tracks are long.,2,100 meters,0,100 meters,0,100 meters,0,100 meters,0,100 meters,0,100 meters,0,0,
20468600,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n171169.jpg,On which side is the wire fence?,left,The fence is on the left of the image.,2,left side,1,left side,1,left side,1,left side,1,left side,1,left side,1,0,
20169668,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n58220.jpg,Who is in front of the bridge above the water?,man,The man is in front of the bridge.,2,a man,1,a man,1,a man,1,a man,1,a man,1,man,1,1,
202040204,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n542609.jpg,Does the train next to the platform look modern and blue?,yes,"Yes, the train is modern and blue.",2,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20654987,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n199097.jpg,"Which kind of clothing is comfortable, the hat or the coat?",coat,The coat is comfortable.,2,coat,1,coat,1,coat,1,coat,1,coat,1,coat,1,1,
201873152,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n309148.jpg,Is the bridge behind the vehicle that is behind the sticker?,yes,"Yes, the bridge is behind the fire truck.",2,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201307275,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n161313.jpg,Are there red snowboards or kites?,yes,"Yes, there is a red snowboard.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
201976841,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n279173.jpg,Is the sign on the street orange and rectangular?,yes,"Yes, the street sign is orange and rectangular.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
2012660,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n318370.jpg,Does the person next to the sign look female and Caucasian?,yes,"Yes, the person is female and caucasian.",2,no,0,yes,1,no,0,yes,1,no,0,no,0,1,
20516027,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n70461.jpg,Is the large vehicle to the right or to the left of the traffic light that is standing?,left,The train is to the left of the traffic light.,2,right,0,right,0,right,0,right,0,right,0,right,0,0,
20929298,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n9181.jpg,Are the window and the sign made of the same material?,no,"No, the window is made of glass and the sign is made of metal.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
201574274,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n116329.jpg,Does the traffic light that is not short look metallic and black?,yes,"Yes, the traffic light is metallic and black.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
201996729,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n250715.jpg,Which kind of aircraft is it?,helicopter,The aircraft is a helicopter.,2,helicopter,1,helicopter,1,helicopter,1,helicopter,1,helicopter,1,helicopter,1,1,
201996728,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n250715.jpg,What kind is the aircraft?,helicopter,The aircraft is a helicopter.,2,helicopter,1,helicopter,1,helicopter,1,helicopter,1,helicopter,1,helicopter,1,1,
20797603,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n16656.jpg,Does the ground look rough?,yes,"Yes, the ground is rough.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
201574015,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n115614.jpg,Are the people in front of the stores near the lamp post?,yes,"Yes, the people are in front of the stores.",2,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201574011,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n115614.jpg,Are the people to the left or to the right of the black car?,right,The people are to the right of the car.,2,left,0,left,0,left,0,left,0,left,0,left,0,0,
201654639,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n6309.jpg,Is the fence made of metal green and long?,no,"No, the fence is long but white.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
201185348,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n95904.jpg,Is the fence post on top of the wall?,yes,"Yes, the fence post is on top of the wall.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
20657189,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n486200.jpg,Are there any traffic lights in the picture?,yes,"Yes, there is a traffic light.",2,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20657188,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n486200.jpg,Where is the traffic sign?,street,The traffic sign is in the street.,2,on the pole,0,on the pole,0,on the street,1,on the pole,0,on the pole,0,on the pole,0,0,
20657185,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n486200.jpg,What sign is in the street the minivan is beside of?,traffic sign,The sign is a traffic sign.,2,stop sign,0,stop sign,0,stop sign,0,stop sign,0,stop sign,0,stop sign,0,0,
20657186,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n486200.jpg,What sign is in the street?,traffic sign,The sign is a traffic sign.,2,stop sign,0,stop sign,0,stop sign,0,stop sign,0,stop sign,0,stop sign,0,0,
201185347,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n95904.jpg,What's located on top of the wall?,fence post,The fence post is on top of the wall.,2,fence,0,fence,0,fence,0,fence,0,fence,0,fence,0,0,
20657182,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n486200.jpg,Which type of material is used to make the sign in the street?,metal,The traffic sign is made of metal.,2,metal,1,metal,1,metal,1,metal,1,metal,1,metal,1,1,
201322478,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n311910.jpg,What is the color of the buildings next to the street?,cream colored,The buildings are cream colored.,2,white,0,white,0,white,0,white,0,white,0,white,0,0,
20244719,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n19152.jpg,Is the stone sidewalk bright and white?,yes,"Yes, the side walk is bright and white.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
201227982,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n154856.jpg,What kind of vehicle is behind the van?,car,The vehicle is a car.,2,bus,0,bus,0,bus,0,bus,0,bus,0,car,1,1,
20300402,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n208302.jpg,Is there a parking sign above the sidewalk that is presented in this photo?,no,"No, there is a traffic light above the sidewalk.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
201504901,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n298104.jpg,Who is in front of the jagged mountains?,woman,The woman is in front of the mountains.,2,the girl,0,a woman,1,the girl,0,a woman,1,the girl,0,the girl,0,0,
201109362,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n167164.jpg,What vehicle is driving on the street?,car,The vehicle is a car.,2,car,1,car,1,car,1,car,1,car,1,car,1,1,
201109365,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n167164.jpg,What is the vehicle to the right of the red vehicle?,car,The vehicle is a car.,2,a car,1,a car,1,a car,1,a car,1,a car,1,a car,1,0,
20320335,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n206358.jpg,The trees are in front of what?,road,The trees are in front of the road.,2,buildings,0,buildings,0,buildings,0,buildings,0,buildings,0,buildings,0,0,
201687514,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n228268.jpg,How is the water today?,wavy,The water is wavy.,2,blue,0,blue,0,blue,0,blue,0,blue,0,warm,0,0,
2075891,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n315859.jpg,Is the pier that is made of wood brown or maybe white?,brown,The pier is brown.,2,brown,1,brown,1,brown,1,brown,1,brown,1,brown,1,1,
202101080,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n472825.jpg,Who rides on the skateboard?,skateboarder,The skateboarder rides on a skateboard.,2,two men,0,two men,0,two men,0,two men,0,two men,0,two men,0,0,
202248871,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n522733.jpg,Is the color of the building the same as the color of the SUV?,no,"No, the building is red and the SUV is black.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
202243345,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n557666.jpg,What is the happy person riding on?,motorcycle,The woman is riding on a motorcycle.,2,motorcycle,1,a motorcycle,1,motorcycle,1,a motorcycle,1,motorcycle,1,motorcycle,1,1,
202248875,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n522733.jpg,Is the sidewalk made of the same material as the building?,no,"No, the sidewalk is made of cement and the building is made of glass.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
201109453,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n167164.jpg,Is the truck large and red?,yes,"Yes, the truck is large and red.",2,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20118110,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n494677.jpg,Does the sky look cloudy and white?,no,"No, the sky is cloudy but blue.",2,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202159036,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n406334.jpg,Behind what vehicles are the buildings?,cars,The buildings are behind the cars.,2,buses,0,buses,0,buses,0,buses,0,buses,0,buses,0,0,
20853927,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n275857.jpg,Is the small fence black or green?,black,The fence is black.,2,black,1,black,1,black,1,black,1,black,1,black,1,1,
20786015,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n12404.jpg,Does the water that is running look white and clear?,yes,"Yes, the water is white and clear.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
202041949,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n449058.jpg,Do the motorbikes that are not full look colorful?,yes,"Yes, the motorbikes are colorful.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
201889466,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n88366.jpg,Does the helmet look tan?,yes,"Yes, the helmet is tan.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
20984557,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n12214.jpg,Which kind of vehicle is parked on the street?,car,The vehicle is a car.,2,car,1,car,1,motorcycle,0,car,1,car,1,car,1,1,
20984553,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n12214.jpg,What is the color of the car on the right side?,black,The car is black.,2,blue,0,blue,0,blue,0,blue,0,blue,0,blue,0,0,
201972737,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n541482.jpg,What height is the grass?,tall,The grass is tall.,2,short,0,short,0,short,0,short,0,short,0,short,0,0,
201959794,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n572716.jpg,Which color is the sky near the mountain?,dark,The sky is dark.,2,blue,0,blue,0,blue,0,blue,0,blue,0,blue,0,0,
20205086,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n532191.jpg,Is there any blue briefcase or backpack?,no,"No, there is a backpack but it is black.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
20679377,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n493357.jpg,The house is sitting inside what?,park,The house is sitting inside the park.,2,field,0,field,0,field,0,field,0,field,0,field,0,0,
20899370,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n403734.jpg,Which color is the umbrella?,blue,The umbrella is blue.,2,red,0,red,0,red,0,red,0,red,0,red,0,0,
201055804,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n259002.jpg,Do you see both statues and balls?,no,"No, there is a ball but no statues.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
2059757,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n130638.jpg,Who is on the red dirt?,umpire,The umpire is on the dirt.,2,the batter,0,the batter,0,the batter,0,the batter,0,the batter,0,the batter,0,0,
2059758,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n130638.jpg,Who is on the dirt?,umpire,The umpire is on the dirt.,2,the batter,0,the batter,0,umpire,1,the batter,0,the batter,0,catcher,0,1,
20922970,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n480253.jpg,Is the car incomplete and blue?,no,"No, the car is incomplete but brown.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
201030527,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n54424.jpg,What kind of vehicle is the shirt decorated with?,shuttle,The shirt is decorated with a shuttle.,2,motorcycle,0,motorcycle,0,motorcycle,0,motorcycle,0,motorcycle,0,motorcycle,0,0,
20715639,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n507149.jpg,Are there any suitcases or kites that are light?,yes,"Yes, the kite is light.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
201109623,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n167164.jpg,Are there any traffic signs or fire hydrants that are not made of metal?,no,"No, there is a traffic sign but it is made of metal.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
202119647,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n544255.jpg,Is the umbrella open and red?,yes,"Yes, the umbrella is open and red.",2,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
202179448,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n523165.jpg,On which side of the image is the green kite?,left,The kite is on the left of the image.,2,left,1,left,1,left,1,left,1,left,1,left,1,1,
20473137,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n126891.jpg,In which part is the old person?,right,The woman is on the right of the image.,2,background,0,background,0,background,0,background,0,background,0,background,0,0,
201759373,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n150962.jpg,Are there both windows and doors in the image?,yes,"Yes, there are both a door and a window.",2,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201342366,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n157375.jpg,"On which side is the white truck, the left or the right?",left,The truck is on the left of the image.,2,left,1,left,1,left,1,left,1,left,1,left,1,1,
201976900,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n279173.jpg,Where is that street sign?,street,The street sign is on the street.,2,in the background,0,in the background,0,on the sidewalk,0,in the background,0,in the background,0,on the sidewalk,0,0,
20941952,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n137182.jpg,Are the tall trees green or brown?,green,The trees are green.,2,green,1,green,1,green,1,green,1,green,1,green,1,1,
202156791,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n543966.jpg,The grass is in front of what?,rocks,The grass is in front of the rocks.,2,rocks,1,rocks,1,rocks,1,rocks,1,rocks,1,rocks,1,1,
202156792,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n543966.jpg,What is the grass in front of?,rocks,The grass is in front of the rocks.,2,rocks,1,rocks,1,rocks,1,rocks,1,rocks,1,rocks,1,1,
201574483,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n116329.jpg,Are there orange doors in this picture?,no,"No, there is a door but it is green.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
20898569,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n243701.jpg,What do the sign post and the bag have in common?,color,"The color, both the sign post and the bag are white.",2,red,0,red,0,red,0,red,0,red,0,red,0,0,
20898561,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n243701.jpg,What do both the signal light and the road have in common?,color,"The color, both the signal light and the road are black.",2,red,0,red,0,red,0,red,0,red,0,red,0,0,
20320496,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n206358.jpg,What is located on top of the wall?,newspaper,The newspaper is on top of the wall.,2,signs,0,signs,0,signs,0,signs,0,signs,0,signs,0,0,
2046712,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n71728.jpg,On which side of the picture is the long bench?,left,The bench is on the left of the image.,2,left,1,left,1,left,1,left,1,left,1,left,1,1,
202100453,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n386688.jpg,Is the airplane that is not dirty flying above the sailboats on the left of the image?,yes,"Yes, the airplane is flying above the sailboats.",2,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201641426,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n532213.jpg,What is the sign that hangs from the signal light that looks red and black?,street sign,The sign is a street sign.,2,stop sign,0,stop sign,0,stop sign,0,stop sign,0,stop sign,0,stop sign,0,0,
201641420,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n532213.jpg,Is metal used to make the street sign that looks blue and white?,yes,"Yes, the street sign is made of metal.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
202180331,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n380113.jpg,Who is wearing the gloves?,soccer player,The soccer player is wearing gloves.,2,the goalie,0,the goalie,0,the goalie,0,the goalie,0,the goalie,0,the goalie,0,0,
202119574,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n544255.jpg,Are the trees that look huge green and short?,no,"No, the trees are green but tall.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
201976623,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n279173.jpg,Is there any motorcycle or ball in the scene?,yes,"Yes, there is a motorcycle.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
20863630,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n14.jpg,Are there any helmets or catchers in this image?,yes,"Yes, there is a helmet.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
201264250,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n357126.jpg,Does the large vehicle look red?,no,"No, the bus is white.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
201935187,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n556604.jpg,What is in front of the lamp that is in front of the building?,tree,The tree is in front of the lamp.,2,people,0,people,0,people,0,people,0,people,0,people,0,0,
20320478,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n206358.jpg,What is the vehicle on the wide road called?,suv,The vehicle is a SUV.,2,motorcycle,0,motorcycle,0,motorcycle,0,motorcycle,0,motorcycle,0,motorcycle,0,0,
20894271,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n272313.jpg,Are there salt shakers or skateboards in the picture?,yes,"Yes, there is a skateboard.",2,skateboards,0,skateboards,0,skateboards,0,skateboards,0,skateboards,0,skateboards,0,0,
20600090,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n196058.jpg,Do you see any short grass?,yes,"Yes, there is short grass.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
20984562,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n12214.jpg,Do you see cars to the right of the black van?,yes,"Yes, there is a car to the right of the van.",2,no,0,no,0,no,0,no,0,no,0,no,0,0,
20655151,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n199097.jpg,What color is the sidewalk?,black,The sidewalk is black.,2,gray,0,gray,0,gray,0,gray,0,gray,0,black,1,1,
20655158,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n199097.jpg,Is the sidewalk narrow and long?,no,"No, the sidewalk is long but wide.",2,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202208419,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n124651.jpg,Is the bus blue?,no,"No, the bus is white.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
202040263,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n542609.jpg,Where is the train near the platform parked?,train station,The train is parked at the train station.,2,on the tracks,0,on the tracks,0,on the tracks,0,on the tracks,0,on the tracks,0,on the tracks,0,0,
202040262,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n542609.jpg,What vehicle is parked at the train station?,train,The vehicle is a train.,2,train,1,train,1,train,1,train,1,train,1,train,1,1,
20903195,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n411121.jpg,What vehicle is to the right of the backpack?,van,The vehicle is a van.,2,motorcycle,0,motorcycle,0,motorcycle,0,motorcycle,0,motorcycle,0,bicycle,0,0,
20903190,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n411121.jpg,Do you see a train near the female person?,no,"No, there is a van near the person.",2,no,1,no,1,no,1,no,1,no,1,no,1,1,
20330545,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n260521.jpg,Is the car thin or fat?,fat,The car is fat.,2,fat,1,fat,1,fat,1,fat,1,fat,1,fat,1,1,
20330547,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n260521.jpg,What is the vehicle to the left of the statue that is not short?,car,The vehicle is a car.,2,bus,0,bus,0,bus,0,bus,0,bus,0,bus,0,0,
20341098,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n346247.jpg,Where is the fire hydrant?,grass,The fire hydrant is on the grass.,2,on the street,0,on the street,0,on the street,0,on the street,0,on the street,0,on the street,0,0,
20341097,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n346247.jpg,Where is that fire hydrant?,grass,The fire hydrant is on the grass.,2,on the street,0,on the street,0,on the street,0,on the street,0,on the street,0,on the street,0,0,
20602949,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n168412.jpg,What is the horse running across?,ground,The horse is running across the ground.,2,rocks,0,rocks,0,rocks,0,rocks,0,rocks,0,rocks,0,0,
201757757,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n4777.jpg,Is the person to the right of the cup wearing jeans?,yes,"Yes, the person is wearing jeans.",1,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20982539,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n52544.jpg,Where is the skinny person standing?,table,The woman is standing at the table.,1,in the middle,0,at the table,1,behind the table,1,at the table,1,at the table,1,behind the table,1,0,
201548894,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n314171.jpg,On which side is the picture?,left,The picture is on the left of the image.,1,left,1,left,1,left,1,left,1,left,1,left,1,1,
